00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,128,156,229,414,pineapple
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,38,189,132,415,pineapple
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,0,233,38,415,pineapple
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,333,306,416,414,pineapple
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,238,330,328,416,pineapple
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,363,0,416,136,pineapple
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,256,0,388,179,pineapple
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,61,0,179,203,pineapple
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,135,0,273,214,pineapple
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,0,0,80,254,pineapple
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,185,13,365,372,pineapple
00000543_jpg.rf.76c65bd683fcceb46fb655556b12635d.jpg,130,137,262,357,egg
00000310_jpg.rf.77534604fb73b5014d2109927c37ad5b.jpg,17,0,403,415,alcohol
00000732_jpg.rf.76131ebf8312f5dc1be1aab52ef41f61.jpg,126,159,197,399,milk
00000732_jpg.rf.76131ebf8312f5dc1be1aab52ef41f61.jpg,176,0,369,132,milk
00000044_jpg.rf.77c623e2c7d5621dcf001f1d9565ff9f.jpg,122,95,245,414,alcohol_glass
00000044_jpg.rf.77c623e2c7d5621dcf001f1d9565ff9f.jpg,257,99,381,414,alcohol_glass
00000044_jpg.rf.77c623e2c7d5621dcf001f1d9565ff9f.jpg,188,0,414,125,alcohol
00001048_jpg.rf.77d1fff4713d202dad484ce57a2ff772.jpg,159,148,235,217,whole_egg_boiled
00001048_jpg.rf.77d1fff4713d202dad484ce57a2ff772.jpg,68,167,154,235,whole_egg_boiled
00001048_jpg.rf.77d1fff4713d202dad484ce57a2ff772.jpg,244,181,325,252,whole_egg_boiled
00001388_jpg.rf.780c7fcdd35ee80b2062980faecaa5a5.jpg,225,124,415,312,raw_meat
00001388_jpg.rf.780c7fcdd35ee80b2062980faecaa5a5.jpg,0,51,125,240,raw_meat
00001388_jpg.rf.780c7fcdd35ee80b2062980faecaa5a5.jpg,56,48,402,250,raw_meat
00000429_jpg.rf.78444d0e07e82251bceee2742bb193e3.jpg,98,7,372,358,pineapple
00000047--2-_jpg.rf.7a79b043676aa7649a51e24376494d5e.jpg,318,24,363,114,roti
00000047--2-_jpg.rf.7a79b043676aa7649a51e24376494d5e.jpg,273,28,341,117,roti
00000047--2-_jpg.rf.7a79b043676aa7649a51e24376494d5e.jpg,332,308,395,398,non_milk_based_beverage
00000047--2-_jpg.rf.7a79b043676aa7649a51e24376494d5e.jpg,193,0,254,86,non_milk_based_beverage
00000282_jpg.rf.7b9075487555c1a6b895e7b233ed110c.jpg,142,45,342,394,milk
00000076_jpg.rf.7a74f1396613ce2ffc4f39399f6dda24.jpg,11,0,415,415,pizza
00000060_jpg.rf.7b094776c75a1302e087dbd67a7f945b.jpg,165,87,295,192,bread_loaf
00000060_jpg.rf.7b094776c75a1302e087dbd67a7f945b.jpg,28,105,163,210,bread
00000060_jpg.rf.7b094776c75a1302e087dbd67a7f945b.jpg,2,130,111,218,bread
00000060_jpg.rf.7b094776c75a1302e087dbd67a7f945b.jpg,0,221,105,269,bread
00000060_jpg.rf.7b094776c75a1302e087dbd67a7f945b.jpg,302,220,400,282,bread_loaf
00000060_jpg.rf.7b094776c75a1302e087dbd67a7f945b.jpg,168,194,221,312,bread
00000060_jpg.rf.7b094776c75a1302e087dbd67a7f945b.jpg,279,281,344,299,bread
00000060_jpg.rf.7b094776c75a1302e087dbd67a7f945b.jpg,39,242,163,339,bread
00000060_jpg.rf.7b094776c75a1302e087dbd67a7f945b.jpg,198,237,234,346,bread
00000060_jpg.rf.7b094776c75a1302e087dbd67a7f945b.jpg,0,260,54,328,bread
00000564_jpg.rf.7c20e5198aa2279e4aecdc6b2ca06800.jpg,299,0,416,416,pineapple
00000564_jpg.rf.7c20e5198aa2279e4aecdc6b2ca06800.jpg,123,0,265,416,pineapple
00000095_jpg.rf.7c3a1fda440d29601822a6ece1a783ad.jpg,235,10,404,172,raw_meat
00000095_jpg.rf.7c3a1fda440d29601822a6ece1a783ad.jpg,157,31,225,176,raw_meat
00000095_jpg.rf.7c3a1fda440d29601822a6ece1a783ad.jpg,190,117,247,273,raw_meat
00000095_jpg.rf.7c3a1fda440d29601822a6ece1a783ad.jpg,20,57,155,370,raw_meat
00000095_jpg.rf.7c3a1fda440d29601822a6ece1a783ad.jpg,164,201,227,351,raw_meat
00000095_jpg.rf.7c3a1fda440d29601822a6ece1a783ad.jpg,240,168,366,394,raw_meat
00000083_jpg.rf.7a8294fb9d9b4c2c188fac0401fe0e97.jpg,21,11,361,341,cooked_meat
00000591_jpg.rf.7c266429c7704df6da43e68b45822111.jpg,34,115,292,416,egg
00001359_jpg.rf.7acdd7c28da064a9b4da2472d24eadef.jpg,207,20,285,262,raw_meat
00001359_jpg.rf.7acdd7c28da064a9b4da2472d24eadef.jpg,120,111,201,373,raw_meat
00000153_jpg.rf.78cce0460271c708629deb78cb52f68a.jpg,142,14,394,402,pizza
00000153_jpg.rf.78cce0460271c708629deb78cb52f68a.jpg,1,250,61,411,milk_based_beverage
00000886_jpg.rf.7ad5f45af249f5c68798610c70f15a11.jpg,39,12,232,274,cheese
00000886_jpg.rf.7ad5f45af249f5c68798610c70f15a11.jpg,116,23,333,361,cheese
00000886_jpg.rf.7ad5f45af249f5c68798610c70f15a11.jpg,225,219,393,399,cheese
00000504_jpg.rf.7d78e2bea88bcf924221834caaae4c7a.jpg,45,43,414,360,spinach
00000103_jpg.rf.786684e4e5023a6ac06d7033d6265a26.jpg,129,43,303,217,roti
00000103_jpg.rf.786684e4e5023a6ac06d7033d6265a26.jpg,85,9,257,273,roti
00000103_jpg.rf.786684e4e5023a6ac06d7033d6265a26.jpg,205,93,383,193,roti
00000103_jpg.rf.786684e4e5023a6ac06d7033d6265a26.jpg,52,25,223,330,roti
00000103_jpg.rf.786684e4e5023a6ac06d7033d6265a26.jpg,17,98,177,319,roti
00000103_jpg.rf.786684e4e5023a6ac06d7033d6265a26.jpg,226,157,409,288,roti
00000103_jpg.rf.786684e4e5023a6ac06d7033d6265a26.jpg,198,178,348,357,roti
00000556_jpg.rf.7d7e7cd964fc7bb55a460135134bbef4.jpg,92,0,325,415,egg
00001430_jpg.rf.7f9682ced13b1f67209e40e26849841a.jpg,20,183,397,415,pizza
00000001_jpg.rf.7df96a7f65b61ebf2ebe6b6b18379d77.jpg,108,100,191,404,alcohol_glass
00000410_jpg.rf.7e6f1f389f33c1a838d6bb2d98ad31bc.jpg,93,33,267,293,bread_loaf
00000410_jpg.rf.7e6f1f389f33c1a838d6bb2d98ad31bc.jpg,168,253,316,343,bread
00000410_jpg.rf.7e6f1f389f33c1a838d6bb2d98ad31bc.jpg,184,306,332,392,bread
00000239_jpg.rf.7e782f9b65e4c6525dec392cfa49ce2a.jpg,34,24,394,415,bread_loaf
00000195_jpg.rf.80442636de1ced7b8af8628736fd5940.jpg,38,106,95,232,icecream
00000195_jpg.rf.80442636de1ced7b8af8628736fd5940.jpg,207,121,270,237,icecream
00000195_jpg.rf.80442636de1ced7b8af8628736fd5940.jpg,174,133,222,227,icecream
00000195_jpg.rf.80442636de1ced7b8af8628736fd5940.jpg,119,138,173,231,icecream
00000773_jpg.rf.7c88fe82bffcfaaf495c8dbbcfd5f80e.jpg,33,37,121,149,avocado
00000308_jpg.rf.803d6fb056a330b6954ef210aff9880e.jpg,79,98,400,291,bread_loaf
00000308_jpg.rf.803d6fb056a330b6954ef210aff9880e.jpg,46,195,244,293,bread
00000308_jpg.rf.803d6fb056a330b6954ef210aff9880e.jpg,21,262,224,307,bread
00000064_jpg.rf.8110decb13892cac467060beec84cd88.jpg,192,85,416,273,chocolate
00000064_jpg.rf.8110decb13892cac467060beec84cd88.jpg,3,146,256,312,chocolate
00000064_jpg.rf.8110decb13892cac467060beec84cd88.jpg,144,235,260,332,chocolate
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,242,112,261,146,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,203,112,221,148,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,214,110,255,174,strawberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,307,132,325,165,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,84,104,147,199,strawberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,62,142,84,179,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,243,157,261,185,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,367,158,383,189,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,142,163,161,193,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,167,133,211,224,strawberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,246,183,267,219,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,136,191,152,216,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,148,203,167,236,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,93,218,112,252,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,132,223,153,259,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,192,8,210,41,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,302,209,348,290,strawberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,113,8,134,43,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,83,242,100,273,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,99,251,123,285,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,165,224,224,312,strawberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,155,258,170,285,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,120,250,157,325,strawberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,104,286,119,316,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,164,286,186,320,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,181,305,200,336,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,144,308,166,344,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,165,1,195,71,strawberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,125,48,142,81,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,303,58,321,91,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,192,74,206,98,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,130,81,147,110,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,233,82,252,118,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,174,87,191,116,blueberry
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,211,90,230,116,blueberry
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,344,15,395,116,dates
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,56,42,105,102,dates
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,211,44,270,129,dates
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,256,77,323,127,dates
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,401,74,416,146,dates
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,308,89,347,149,dates
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,342,81,379,171,dates
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,219,127,283,229,dates
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,284,169,354,223,dates
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,356,162,415,256,dates
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,126,195,169,236,dates
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,191,213,238,295,dates
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,282,231,320,299,dates
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,345,239,403,311,dates
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,237,230,291,344,dates
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,290,292,369,346,dates
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,63,347,124,415,dates
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,265,18,347,79,dates
00000048_jpg.rf.8169e731996aac4bf038b6a11d6c7928.jpg,58,141,177,396,alcohol_glass
00000048_jpg.rf.8169e731996aac4bf038b6a11d6c7928.jpg,187,147,310,408,alcohol_glass
00000133_jpg.rf.814af9540d91cdcc931991e62800d3dc.jpg,22,284,155,389,whole_egg_boiled
00000133_jpg.rf.814af9540d91cdcc931991e62800d3dc.jpg,178,280,291,410,whole_egg_boiled
00000562_jpg.rf.813efcf862456f496a3b2609275ae992.jpg,87,32,196,326,avocado
00000474_jpg.rf.822fb44e60c68d137dec806508249951.jpg,63,57,360,318,bread
00001148_jpg.rf.834bd94e16f9c77a153e5dbafcf59e14.jpg,62,0,315,280,pineapple
00001148_jpg.rf.834bd94e16f9c77a153e5dbafcf59e14.jpg,0,33,225,415,pineapple
00001148_jpg.rf.834bd94e16f9c77a153e5dbafcf59e14.jpg,174,34,415,415,pineapple
00000173_jpg.rf.8401c257c7e6bb23d80e3b8e511ec7d7.jpg,82,30,347,415,non_milk_based_beverage
00000330_jpg.rf.82f9449ae1dd1ba8ca5818180e8f5f13.jpg,221,62,369,362,whole_egg_boiled
00000330_jpg.rf.82f9449ae1dd1ba8ca5818180e8f5f13.jpg,33,79,184,379,whole_egg_boiled
00001298_jpg.rf.82ecedeb0dfd0bad0e6f7d3f2dca60d6.jpg,205,151,363,223,avocado
00001298_jpg.rf.82ecedeb0dfd0bad0e6f7d3f2dca60d6.jpg,136,164,257,263,avocado
00000158_jpg.rf.82cdbec2a47120ecb7ca28cddb434694.jpg,228,0,414,203,roti
00000158_jpg.rf.82cdbec2a47120ecb7ca28cddb434694.jpg,0,104,94,273,roti
00000158_jpg.rf.82cdbec2a47120ecb7ca28cddb434694.jpg,284,132,415,303,roti
00000158_jpg.rf.82cdbec2a47120ecb7ca28cddb434694.jpg,140,0,287,59,roti
00000158_jpg.rf.82cdbec2a47120ecb7ca28cddb434694.jpg,3,206,119,415,roti
00000158_jpg.rf.82cdbec2a47120ecb7ca28cddb434694.jpg,250,274,415,372,roti
00000158_jpg.rf.82cdbec2a47120ecb7ca28cddb434694.jpg,79,284,248,415,roti
00000158_jpg.rf.82cdbec2a47120ecb7ca28cddb434694.jpg,210,296,388,415,roti
00000158_jpg.rf.82cdbec2a47120ecb7ca28cddb434694.jpg,39,8,214,119,roti
00001386_jpg.rf.8395cf3b6eef0ba0c152621fa9df64a5.jpg,28,35,416,377,raw_meat
00001424_jpg.rf.856e62522a1634866f68d0e9ea1425d2.jpg,148,48,315,320,egg
00001424_jpg.rf.856e62522a1634866f68d0e9ea1425d2.jpg,102,38,199,201,egg
00000026_jpg.rf.8425be657b5f677e2cd43419c0f53758.jpg,34,7,404,409,pineapple
00000805_jpg.rf.846cd51222d6f3479a14b90339b4aaaa.jpg,98,46,314,344,egg
00000376_jpg.rf.86b6c52c9c1d30d6eb66afc16411ba5c.jpg,28,0,415,399,cooked_meat
00001859_jpg.rf.8442185ccffd9dcf5acae00ace87136f.jpg,227,53,342,160,egg
00001859_jpg.rf.8442185ccffd9dcf5acae00ace87136f.jpg,219,178,300,293,egg
00000177_jpg.rf.890dc2992870e0d1adcb5975f8a688ad.jpg,141,47,342,394,milk
00000957_jpg.rf.88df6fb92db2cf2757e48029b0339ec5.jpg,209,70,385,281,cheese
00000957_jpg.rf.88df6fb92db2cf2757e48029b0339ec5.jpg,40,106,297,368,cheese
00000283_jpg.rf.898a3c9d7c449f41583c5de3fd83a170.jpg,5,100,406,378,bread_loaf
00000330_jpg.rf.86c03eb8a4215644aa6ff6c104d38881.jpg,0,85,415,369,pasta
00000809_jpg.rf.88c4c48d87814edc91ced57a2d74c751.jpg,100,37,302,136,icecream
00000809_jpg.rf.88c4c48d87814edc91ced57a2d74c751.jpg,193,120,308,191,icecream
00000809_jpg.rf.88c4c48d87814edc91ced57a2d74c751.jpg,81,136,222,220,icecream
00000742_jpg.rf.8972b1f0fa0d26f7e6b6be4d401ee70f.jpg,126,13,239,164,raw_meat
00000742_jpg.rf.8972b1f0fa0d26f7e6b6be4d401ee70f.jpg,166,46,298,178,raw_meat
00000742_jpg.rf.8972b1f0fa0d26f7e6b6be4d401ee70f.jpg,141,160,317,348,cooked_meat
00000864_jpg.rf.8a342e7490cc4cd0fabc4ad077b94b48.jpg,67,41,198,231,egg
00000864_jpg.rf.8a342e7490cc4cd0fabc4ad077b94b48.jpg,235,205,356,397,egg
00000043_jpg.rf.8a7858a964548219db24644b98b362d6.jpg,268,175,357,328,tomato
00000043_jpg.rf.8a7858a964548219db24644b98b362d6.jpg,126,224,213,361,tomato
00000043_jpg.rf.8a7858a964548219db24644b98b362d6.jpg,206,264,305,401,tomato
00000580_jpg.rf.8a82aac7085e4056f72800a89fb6a822.jpg,12,0,391,416,pineapple
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,268,67,325,177,eggplant
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,75,85,147,185,eggplant
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,157,55,215,218,eggplant
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,209,102,268,176,eggplant
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,306,89,365,229,eggplant
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,198,148,279,231,eggplant
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,111,134,173,285,eggplant
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,75,188,124,286,eggplant
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,171,212,301,319,eggplant
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,298,226,346,316,eggplant
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,272,278,312,399,eggplant
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,226,11,297,63,eggplant
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,212,315,277,416,eggplant
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,159,345,231,415,eggplant
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,123,6,218,88,eggplant
00000016_jpg.rf.8ac86726925dbf956bee050f643d5bbd.jpg,208,156,307,305,non_milk_based_beverage
00000040_jpg.rf.8b761adf4a530caba1f386eb45fe908e.jpg,253,52,336,271,alcohol_glass
00000040_jpg.rf.8b761adf4a530caba1f386eb45fe908e.jpg,212,75,289,295,alcohol_glass
00000040_jpg.rf.8b761adf4a530caba1f386eb45fe908e.jpg,32,79,138,311,alcohol_glass
00000040_jpg.rf.8b761adf4a530caba1f386eb45fe908e.jpg,302,104,387,322,alcohol_glass
00000040_jpg.rf.8b761adf4a530caba1f386eb45fe908e.jpg,93,97,213,384,alcohol_glass
00000685_jpg.rf.8b6fc1b5978c95e79b385b6a28d89114.jpg,144,103,227,199,tomato
00000685_jpg.rf.8b6fc1b5978c95e79b385b6a28d89114.jpg,151,156,247,248,tomato
00000685_jpg.rf.8b6fc1b5978c95e79b385b6a28d89114.jpg,181,235,302,370,egg
00000685_jpg.rf.8b6fc1b5978c95e79b385b6a28d89114.jpg,56,244,184,374,egg
00000165_jpg.rf.8b7b12e4e64c2bcaec628ce83ab6baae.jpg,91,25,205,197,tomato
00000165_jpg.rf.8b7b12e4e64c2bcaec628ce83ab6baae.jpg,259,47,379,267,tomato
00000165_jpg.rf.8b7b12e4e64c2bcaec628ce83ab6baae.jpg,377,118,416,262,tomato
00000165_jpg.rf.8b7b12e4e64c2bcaec628ce83ab6baae.jpg,18,130,154,362,tomato
00000165_jpg.rf.8b7b12e4e64c2bcaec628ce83ab6baae.jpg,162,133,304,391,tomato
00000165_jpg.rf.8b7b12e4e64c2bcaec628ce83ab6baae.jpg,142,0,251,60,tomato
00000165_jpg.rf.8b7b12e4e64c2bcaec628ce83ab6baae.jpg,316,261,416,415,tomato
00000165_jpg.rf.8b7b12e4e64c2bcaec628ce83ab6baae.jpg,0,327,79,415,tomato
00000165_jpg.rf.8b7b12e4e64c2bcaec628ce83ab6baae.jpg,314,0,416,120,tomato
00000165_jpg.rf.8b7b12e4e64c2bcaec628ce83ab6baae.jpg,2,2,122,119,tomato
00001152_jpg.rf.8b2166cb9bdb999c9917496fa1943e96.jpg,100,80,290,407,egg
00001300_jpg.rf.8bdaeaa4e61a8ae468f0668292294ff2.jpg,0,164,403,271,egg
00001615_jpg.rf.8c76b1ffe2886516b238582d179a992e.jpg,0,343,98,415,roti
00001615_jpg.rf.8c76b1ffe2886516b238582d179a992e.jpg,0,23,236,230,egg
00001615_jpg.rf.8c76b1ffe2886516b238582d179a992e.jpg,166,187,401,402,egg
00001615_jpg.rf.8c76b1ffe2886516b238582d179a992e.jpg,0,201,113,401,roti
00000055_jpg.rf.8cc77174113acc9eb7394b5f7d45727f.jpg,71,120,226,257,icecream
00000055_jpg.rf.8cc77174113acc9eb7394b5f7d45727f.jpg,222,148,345,260,icecream
00000055_jpg.rf.8cc77174113acc9eb7394b5f7d45727f.jpg,162,226,317,292,icecream
00000055_jpg.rf.8cc77174113acc9eb7394b5f7d45727f.jpg,67,242,149,284,icecream
00000055_jpg.rf.8cc77174113acc9eb7394b5f7d45727f.jpg,166,43,310,167,icecream
00000008_jpg.rf.8c42bd58e83b9844e3c94e7db845597b.jpg,122,70,261,147,dates
00000008_jpg.rf.8c42bd58e83b9844e3c94e7db845597b.jpg,338,116,393,195,dates
00000008_jpg.rf.8c42bd58e83b9844e3c94e7db845597b.jpg,235,106,347,220,dates
00000008_jpg.rf.8c42bd58e83b9844e3c94e7db845597b.jpg,31,115,120,215,dates
00000008_jpg.rf.8c42bd58e83b9844e3c94e7db845597b.jpg,87,126,239,216,dates
00000008_jpg.rf.8c42bd58e83b9844e3c94e7db845597b.jpg,18,191,158,286,dates
00000008_jpg.rf.8c42bd58e83b9844e3c94e7db845597b.jpg,245,186,389,304,dates
00000008_jpg.rf.8c42bd58e83b9844e3c94e7db845597b.jpg,110,198,255,315,dates
00000452_jpg.rf.8cdf80ee3a2c7122822e9ed99b007691.jpg,52,63,326,384,raw_meat
00000452_jpg.rf.8cdf80ee3a2c7122822e9ed99b007691.jpg,215,36,392,239,raw_meat
00000010_jpg.rf.8e2d9469b09522ddf118ce239fca2099.jpg,148,28,264,112,icecream
00000010_jpg.rf.8e2d9469b09522ddf118ce239fca2099.jpg,81,91,143,169,icecream
00000010_jpg.rf.8e2d9469b09522ddf118ce239fca2099.jpg,103,93,230,201,icecream
00000010_jpg.rf.8e2d9469b09522ddf118ce239fca2099.jpg,211,106,321,189,icecream
00000010_jpg.rf.8e2d9469b09522ddf118ce239fca2099.jpg,60,167,141,271,icecream
00000010_jpg.rf.8e2d9469b09522ddf118ce239fca2099.jpg,252,186,340,260,icecream
00000010_jpg.rf.8e2d9469b09522ddf118ce239fca2099.jpg,137,186,255,270,icecream
00000010_jpg.rf.8e2d9469b09522ddf118ce239fca2099.jpg,349,258,415,296,chocolate
00000010_jpg.rf.8e2d9469b09522ddf118ce239fca2099.jpg,308,288,378,326,chocolate
00000010_jpg.rf.8e2d9469b09522ddf118ce239fca2099.jpg,369,297,415,334,chocolate
00000007_jpg.rf.8e726ffaf53bfe8355192fd37dbf4e31.jpg,58,90,351,303,icecream
00000157_jpg.rf.8d87b735afa9c5c6bdd8a77e801c55c1.jpg,245,30,415,278,bread_loaf
00000157_jpg.rf.8d87b735afa9c5c6bdd8a77e801c55c1.jpg,234,184,380,332,bread
00000157_jpg.rf.8d87b735afa9c5c6bdd8a77e801c55c1.jpg,155,203,293,370,bread
00000157_jpg.rf.8d87b735afa9c5c6bdd8a77e801c55c1.jpg,99,0,416,232,bread_loaf
00000301_jpg.rf.8eaa972cedde6ea42143a5bf2d305843.jpg,99,154,270,406,milk_based_beverage
00000301_jpg.rf.8eaa972cedde6ea42143a5bf2d305843.jpg,257,0,408,217,milk_based_beverage
00000330_jpg.rf.8e935aa9dc76527c95b3f1c17996f309.jpg,30,154,356,317,bread
00000552_jpg.rf.8f828c43245dac492b6de6093f6f8610.jpg,220,75,346,344,bread_loaf
00000552_jpg.rf.8f828c43245dac492b6de6093f6f8610.jpg,82,185,184,371,bread
00000552_jpg.rf.8f828c43245dac492b6de6093f6f8610.jpg,134,176,275,384,bread
00000140_jpg.rf.8e9003041ce694faf018e53da3c16ed2.jpg,295,100,367,293,roti
00000140_jpg.rf.8e9003041ce694faf018e53da3c16ed2.jpg,205,80,324,318,roti
00000140_jpg.rf.8e9003041ce694faf018e53da3c16ed2.jpg,31,75,264,336,roti
00001359_jpg.rf.8fc2ead61f795ffa83009fab6fd7ce9c.jpg,156,130,285,241,egg
00001359_jpg.rf.8fc2ead61f795ffa83009fab6fd7ce9c.jpg,99,235,251,321,egg
00000498_jpg.rf.90d73cba6d7f7798f9cc3a5a8f7eafc6.jpg,27,107,383,347,eggplant
00001863_jpg.rf.90fe63a3041687f29b1a7638077825b6.jpg,84,31,342,384,pizza
00000081--2-_jpg.rf.91b6f14853704861f7a1362c56de6b86.jpg,120,98,264,340,pizza
00000081--2-_jpg.rf.91b6f14853704861f7a1362c56de6b86.jpg,40,233,88,309,non_milk_based_beverage
00000081--2-_jpg.rf.91b6f14853704861f7a1362c56de6b86.jpg,290,61,341,151,non_milk_based_beverage
00000042_jpg.rf.908f0706cbcb58863ec9a6a325d1afa0.jpg,0,29,331,339,bread_loaf
00000042_jpg.rf.908f0706cbcb58863ec9a6a325d1afa0.jpg,201,287,415,415,bread
00000025_jpg.rf.925e5286e4889d9c6aae67f987f7d069.jpg,203,41,359,331,bread_loaf
00000025_jpg.rf.925e5286e4889d9c6aae67f987f7d069.jpg,43,87,230,328,bread_loaf
00000504_jpg.rf.91fb68c5e857845de50dcfefb9b8469b.jpg,32,32,416,366,spinach
00000075_jpg.rf.9325b1a040582fd23f9fd3e1336cfde3.jpg,96,106,340,341,raw_meat
00000075_jpg.rf.9325b1a040582fd23f9fd3e1336cfde3.jpg,0,229,252,415,raw_meat
00000075_jpg.rf.9325b1a040582fd23f9fd3e1336cfde3.jpg,279,276,412,414,raw_meat
00000075_jpg.rf.9325b1a040582fd23f9fd3e1336cfde3.jpg,183,0,415,178,raw_meat
