00000082_jpg.rf.b583b8b4d9ad984c36622057f5f4c1d8.jpg,19,139,286,363,roti
00000082_jpg.rf.b583b8b4d9ad984c36622057f5f4c1d8.jpg,156,256,380,358,roti
00000177_jpg.rf.b6311d63a483530c80cc6797ef474f39.jpg,328,0,402,81,tomato
00000177_jpg.rf.b6311d63a483530c80cc6797ef474f39.jpg,7,17,81,125,tomato
00000177_jpg.rf.b6311d63a483530c80cc6797ef474f39.jpg,231,27,337,202,tomato
00000177_jpg.rf.b6311d63a483530c80cc6797ef474f39.jpg,333,75,415,237,tomato
00000177_jpg.rf.b6311d63a483530c80cc6797ef474f39.jpg,101,59,225,283,tomato
00000177_jpg.rf.b6311d63a483530c80cc6797ef474f39.jpg,0,90,68,297,tomato
00000177_jpg.rf.b6311d63a483530c80cc6797ef474f39.jpg,278,184,384,371,tomato
00000177_jpg.rf.b6311d63a483530c80cc6797ef474f39.jpg,96,1,181,58,tomato
00000177_jpg.rf.b6311d63a483530c80cc6797ef474f39.jpg,185,255,296,416,tomato
00000177_jpg.rf.b6311d63a483530c80cc6797ef474f39.jpg,60,260,183,416,tomato
00000177_jpg.rf.b6311d63a483530c80cc6797ef474f39.jpg,182,0,268,70,tomato
00000177_jpg.rf.b6311d63a483530c80cc6797ef474f39.jpg,0,289,67,415,tomato
00002004_jpg.rf.b62a7077538e63a5ebf8c74610cb2d39.jpg,115,0,415,153,egg
00002004_jpg.rf.b62a7077538e63a5ebf8c74610cb2d39.jpg,18,177,369,311,egg
00000935_jpg.rf.b5c07be88412bd9ea58cbd4919828ceb.jpg,17,19,77,263,alcohol
00000935_jpg.rf.b5c07be88412bd9ea58cbd4919828ceb.jpg,293,33,345,258,alcohol
00000935_jpg.rf.b5c07be88412bd9ea58cbd4919828ceb.jpg,149,67,219,253,alcohol
00000935_jpg.rf.b5c07be88412bd9ea58cbd4919828ceb.jpg,70,50,149,278,alcohol
00000935_jpg.rf.b5c07be88412bd9ea58cbd4919828ceb.jpg,319,68,393,292,alcohol
00000935_jpg.rf.b5c07be88412bd9ea58cbd4919828ceb.jpg,215,73,287,290,alcohol
00000304_jpg.rf.b5e1944d8ecbd372ca25152681c77a82.jpg,40,72,129,313,milk
00000304_jpg.rf.b5e1944d8ecbd372ca25152681c77a82.jpg,212,92,301,353,milk
00000033--2-_jpg.rf.b669270c0b30132264888a235be0cc62.jpg,64,231,250,340,non_milk_based_beverage
00000131_jpg.rf.b631cd147ff3157192c5ae301356e7f2.jpg,93,12,336,348,roti
00000493_jpg.rf.b6b9b9160bf4b44ce77c455a03e4811a.jpg,24,94,416,354,cooked_meat
00000113_jpg.rf.b6c6c9306bac69a3b8752a81a04f99a4.jpg,122,29,283,160,chocolate
00000113_jpg.rf.b6c6c9306bac69a3b8752a81a04f99a4.jpg,112,104,291,216,chocolate
00000113_jpg.rf.b6c6c9306bac69a3b8752a81a04f99a4.jpg,130,173,280,275,chocolate
00000113_jpg.rf.b6c6c9306bac69a3b8752a81a04f99a4.jpg,76,182,351,369,chocolate
00000023_jpg.rf.b6e84cd26d38f1583e1d77c556c37a53.jpg,96,0,311,247,non_milk_based_beverage
00000743_jpg.rf.b6987b9a9529be9fdab53e6789da52b1.jpg,46,71,244,371,bread_loaf
00000743_jpg.rf.b6987b9a9529be9fdab53e6789da52b1.jpg,241,82,346,369,bread
00000355_jpg.rf.b74e7ad1b2fa33eb2509ccdf658f2e30.jpg,0,0,83,116,pasta
00000355_jpg.rf.b74e7ad1b2fa33eb2509ccdf658f2e30.jpg,36,107,416,352,pasta
00000429_jpg.rf.b73ee92aca4a575075a248a9756fdd03.jpg,0,48,357,267,eggplant
00000429_jpg.rf.b73ee92aca4a575075a248a9756fdd03.jpg,191,81,401,404,eggplant
00000429_jpg.rf.b73ee92aca4a575075a248a9756fdd03.jpg,18,105,348,400,eggplant
00000018_jpg.rf.b7c1b084fa412eeb2edf4202305b818b.jpg,147,0,415,272,bread_loaf
00000018_jpg.rf.b7c1b084fa412eeb2edf4202305b818b.jpg,0,14,178,324,bread_loaf
00000018_jpg.rf.b7c1b084fa412eeb2edf4202305b818b.jpg,80,262,301,335,bread
00000018_jpg.rf.b7c1b084fa412eeb2edf4202305b818b.jpg,19,302,243,415,bread
00000662_jpg.rf.b7522a02ec2270254ce5c710db891101.jpg,98,119,416,330,pasta
00000161_jpg.rf.b7ee1af247a042447ec86b79520027ed.jpg,86,119,325,306,milk_based_beverage
00000221_jpg.rf.b82a26ba8c2349c120e9d3bc8d7b3dec.jpg,29,19,300,365,bread_loaf
00000068_jpg.rf.b7734fc0667c8fe2c2fc9c638063051f.jpg,19,92,129,306,blackberry
00000068_jpg.rf.b7734fc0667c8fe2c2fc9c638063051f.jpg,203,91,343,365,blackberry
00000301_jpg.rf.b773bdb4d7aa652718b45b4974ba863c.jpg,146,0,273,370,eggplant
00000098_jpg.rf.b86f4fba8aaf9441f58aa5e0ba2149c0.jpg,63,11,346,395,pineapple
00000581_jpg.rf.b8b6d3bed60520ab9f8839851fe8fe58.jpg,49,44,251,277,bread_loaf
00000581_jpg.rf.b8b6d3bed60520ab9f8839851fe8fe58.jpg,257,234,330,351,bread
00000581_jpg.rf.b8b6d3bed60520ab9f8839851fe8fe58.jpg,170,217,299,381,bread
00000581_jpg.rf.b8b6d3bed60520ab9f8839851fe8fe58.jpg,288,246,354,374,bread
00000581_jpg.rf.b8b6d3bed60520ab9f8839851fe8fe58.jpg,324,260,389,381,bread
00000725_jpg.rf.b9c51c249a9389a6d0f7f90109f3cdc9.jpg,94,54,335,373,cheese
00001785_jpg.rf.b9fbfdaf6d6ad4d51263227c88ac0339.jpg,19,2,392,416,pizza
00000649_jpg.rf.b9b2dc03d60521d79bed8afc23f09825.jpg,137,108,372,403,avocado
00000413_jpg.rf.b993a0be9cd4f86e344ff12365e1f97d.jpg,51,95,372,339,pasta
00000402_jpg.rf.ba1dd51b948c0a19954e18c524346a76.jpg,127,168,351,388,capsicum
00000402_jpg.rf.ba1dd51b948c0a19954e18c524346a76.jpg,212,15,395,201,capsicum
00000402_jpg.rf.ba1dd51b948c0a19954e18c524346a76.jpg,17,27,196,246,capsicum
00001951_jpg.rf.baa20b9f2aa5304f5f0f568dfd762284.jpg,57,0,351,415,pizza
00000010_jpg.rf.b978e213665bd8683735ac1cd1325a62.jpg,69,0,227,180,roti
00000010_jpg.rf.b978e213665bd8683735ac1cd1325a62.jpg,184,17,346,192,roti
00000010_jpg.rf.b978e213665bd8683735ac1cd1325a62.jpg,16,39,167,217,roti
00000010_jpg.rf.b978e213665bd8683735ac1cd1325a62.jpg,1,126,173,282,roti
00000010_jpg.rf.b978e213665bd8683735ac1cd1325a62.jpg,301,159,416,257,roti
00000010_jpg.rf.b978e213665bd8683735ac1cd1325a62.jpg,0,185,225,354,roti
00000010_jpg.rf.b978e213665bd8683735ac1cd1325a62.jpg,225,198,405,398,roti
00000010_jpg.rf.b978e213665bd8683735ac1cd1325a62.jpg,37,221,297,392,roti
00000127_jpg.rf.ba346c88a142ff686c1db7ab208179a7.jpg,0,2,416,416,pasta
00001877_jpg.rf.bba7cc4e286ca5c926a84bdeb750b40c.jpg,0,97,86,159,bread
00001877_jpg.rf.bba7cc4e286ca5c926a84bdeb750b40c.jpg,45,72,416,329,egg
00001877_jpg.rf.bba7cc4e286ca5c926a84bdeb750b40c.jpg,31,213,345,351,bread
00001877_jpg.rf.bba7cc4e286ca5c926a84bdeb750b40c.jpg,0,0,177,83,egg
00000353_jpg.rf.bb96ba543339af13f7cfee1d80aea988.jpg,61,0,415,347,pineapple
00000464_jpg.rf.bb9bd819d681aa7e7d6b23a47504f1d0.jpg,200,0,415,106,pasta
00000464_jpg.rf.bb9bd819d681aa7e7d6b23a47504f1d0.jpg,76,198,335,360,pasta
00000813_jpg.rf.bbd742bdb1c052a968864d755d79ad15.jpg,20,60,153,348,alcohol
00000813_jpg.rf.bbd742bdb1c052a968864d755d79ad15.jpg,182,10,396,416,alcohol
00001064_jpg.rf.bb0af63803d7ecc06c34f1f71b2732b1.jpg,6,36,172,284,avocado
00001064_jpg.rf.bb0af63803d7ecc06c34f1f71b2732b1.jpg,187,37,343,299,avocado
00001495_jpg.rf.bcd162a9122d05d78c5e03bbe1bbed4f.jpg,108,21,396,265,egg
00000080--2-_jpg.rf.bb9057b3d40fe11283fc6655f8725a33.jpg,15,66,222,299,milk_based_beverage
00000267_jpg.rf.bc108bdc6f01fe1bd87c906404c32883.jpg,104,45,312,334,icecream
00000186_jpg.rf.bc890174d129a5cc0dfcdbbef43f84c8.jpg,60,6,348,407,cheese
00000316_jpg.rf.bcf33550fd2057e2d97475c967e9b692.jpg,197,0,313,186,alcohol
00000316_jpg.rf.bcf33550fd2057e2d97475c967e9b692.jpg,4,0,100,213,alcohol
00000316_jpg.rf.bcf33550fd2057e2d97475c967e9b692.jpg,287,0,388,330,alcohol
00000316_jpg.rf.bcf33550fd2057e2d97475c967e9b692.jpg,101,49,168,375,alcohol
00000316_jpg.rf.bcf33550fd2057e2d97475c967e9b692.jpg,197,229,294,415,alcohol
00000316_jpg.rf.bcf33550fd2057e2d97475c967e9b692.jpg,10,231,92,416,alcohol
00000316_jpg.rf.bcf33550fd2057e2d97475c967e9b692.jpg,347,241,416,415,alcohol
00000444_jpg.rf.bd8d7149ef9ae526bb180dad82f7acff.jpg,113,74,201,375,milk
00000364_jpg.rf.bd9cbbd1b5e1f00bc16f0386693dffff.jpg,109,106,378,293,bread_loaf
00000364_jpg.rf.bd9cbbd1b5e1f00bc16f0386693dffff.jpg,81,205,188,307,bread
00000364_jpg.rf.bd9cbbd1b5e1f00bc16f0386693dffff.jpg,49,261,155,331,bread
00001025_jpg.rf.bdc2a5fca006c84f21c70a2afd6a48e5.jpg,0,32,415,416,pizza
00000380_jpg.rf.be06dfc85b7aea4b1436d28fc829faf2.jpg,204,24,366,92,chocolate
00000380_jpg.rf.be06dfc85b7aea4b1436d28fc829faf2.jpg,35,26,197,103,chocolate
00000380_jpg.rf.be06dfc85b7aea4b1436d28fc829faf2.jpg,208,91,378,159,chocolate
00000380_jpg.rf.be06dfc85b7aea4b1436d28fc829faf2.jpg,25,107,196,172,chocolate
00000380_jpg.rf.be06dfc85b7aea4b1436d28fc829faf2.jpg,208,158,387,233,chocolate
00000380_jpg.rf.be06dfc85b7aea4b1436d28fc829faf2.jpg,21,171,200,247,chocolate
00000380_jpg.rf.be06dfc85b7aea4b1436d28fc829faf2.jpg,375,264,416,352,chocolate
00000380_jpg.rf.be06dfc85b7aea4b1436d28fc829faf2.jpg,292,266,345,353,chocolate
00000380_jpg.rf.be06dfc85b7aea4b1436d28fc829faf2.jpg,154,279,208,366,chocolate
00000380_jpg.rf.be06dfc85b7aea4b1436d28fc829faf2.jpg,230,284,285,364,chocolate
00000380_jpg.rf.be06dfc85b7aea4b1436d28fc829faf2.jpg,85,287,138,366,chocolate
00000380_jpg.rf.be06dfc85b7aea4b1436d28fc829faf2.jpg,20,295,74,374,chocolate
00000223_jpg.rf.bded6718606d50e85110d756bb99f63f.jpg,72,67,299,208,roti
00000228_jpg.rf.bdde880b20994f7b677d7cebd896e4c7.jpg,124,51,270,129,icecream
00000228_jpg.rf.bdde880b20994f7b677d7cebd896e4c7.jpg,228,95,344,159,icecream
00000228_jpg.rf.bdde880b20994f7b677d7cebd896e4c7.jpg,118,127,247,163,icecream
00000756_jpg.rf.be224793563398d0313f534a4b3c4edd.jpg,0,0,415,415,pasta
00000630_jpg.rf.bebaf4f203be4e8ef13b2e9950a534ab.jpg,0,14,416,416,pasta
00000298_jpg.rf.bf118fa2e86169ee40607b218c1e6210.jpg,44,112,201,294,capsicum
00000298_jpg.rf.bf118fa2e86169ee40607b218c1e6210.jpg,197,149,371,308,capsicum
00000042--2-_jpg.rf.bef0226d99c206b3af8111cfb84abf50.jpg,67,0,145,107,alcohol_glass
00000042--2-_jpg.rf.bef0226d99c206b3af8111cfb84abf50.jpg,162,217,239,327,bread
00000042--2-_jpg.rf.bef0226d99c206b3af8111cfb84abf50.jpg,297,247,368,319,non_milk_based_beverage
00000354_jpg.rf.be7e0ea87525491a1330d1404bab82ed.jpg,145,63,244,253,eggplant
00000354_jpg.rf.be7e0ea87525491a1330d1404bab82ed.jpg,80,108,149,263,eggplant
00000354_jpg.rf.be7e0ea87525491a1330d1404bab82ed.jpg,147,199,254,354,eggplant
00000354_jpg.rf.be7e0ea87525491a1330d1404bab82ed.jpg,212,206,340,357,eggplant
00000354_jpg.rf.be7e0ea87525491a1330d1404bab82ed.jpg,119,23,201,133,eggplant
00000354_jpg.rf.be7e0ea87525491a1330d1404bab82ed.jpg,251,20,334,225,eggplant
00000177_jpg.rf.bf1c6ba656f41b33dadf42b9fb805517.jpg,97,0,317,158,bread_loaf
00000177_jpg.rf.bf1c6ba656f41b33dadf42b9fb805517.jpg,229,55,394,210,bread
00000177_jpg.rf.bf1c6ba656f41b33dadf42b9fb805517.jpg,45,140,197,311,bread
00000177_jpg.rf.bf1c6ba656f41b33dadf42b9fb805517.jpg,252,145,416,341,bread
00000177_jpg.rf.bf1c6ba656f41b33dadf42b9fb805517.jpg,100,190,262,381,bread
00000562_jpg.rf.bfb1053786b94313e9763d703555ae20.jpg,73,117,386,220,eggplant
00000562_jpg.rf.bfb1053786b94313e9763d703555ae20.jpg,0,119,268,331,eggplant
00000562_jpg.rf.bfb1053786b94313e9763d703555ae20.jpg,97,157,370,294,eggplant
00000115_jpg.rf.bf9275dadb03f6ae3fe5f1708a8053d3.jpg,1,67,185,121,bread_loaf
00000115_jpg.rf.bf9275dadb03f6ae3fe5f1708a8053d3.jpg,84,90,330,148,bread_loaf
00000115_jpg.rf.bf9275dadb03f6ae3fe5f1708a8053d3.jpg,0,120,197,196,bread_loaf
00000115_jpg.rf.bf9275dadb03f6ae3fe5f1708a8053d3.jpg,67,159,405,251,bread_loaf
00001222_jpg.rf.bf2fff5c9c3ab169de45cb1479a17c39.jpg,195,70,279,142,egg
00001222_jpg.rf.bf2fff5c9c3ab169de45cb1479a17c39.jpg,102,134,187,204,egg
00001222_jpg.rf.bf2fff5c9c3ab169de45cb1479a17c39.jpg,247,160,341,238,egg
00001222_jpg.rf.bf2fff5c9c3ab169de45cb1479a17c39.jpg,155,220,246,297,egg
00000150_jpg.rf.bfc1571e9f63a49e56255bbd375b3899.jpg,371,49,416,149,avocado
00000150_jpg.rf.bfc1571e9f63a49e56255bbd375b3899.jpg,102,50,163,150,avocado
00000150_jpg.rf.bfc1571e9f63a49e56255bbd375b3899.jpg,220,65,287,156,avocado
00000150_jpg.rf.bfc1571e9f63a49e56255bbd375b3899.jpg,0,79,18,151,avocado
00000150_jpg.rf.bfc1571e9f63a49e56255bbd375b3899.jpg,5,239,69,335,avocado
00000150_jpg.rf.bfc1571e9f63a49e56255bbd375b3899.jpg,273,239,337,335,avocado
00000150_jpg.rf.bfc1571e9f63a49e56255bbd375b3899.jpg,395,257,415,340,avocado
00000150_jpg.rf.bfc1571e9f63a49e56255bbd375b3899.jpg,126,260,193,352,avocado
00000050_jpg.rf.bfbc68c8090f24a93ce5f1ce95df22a2.jpg,58,62,384,355,spinach
00000040_jpg.rf.c062a9a26b9e8ff5c83b7b419a3b52ae.jpg,148,80,315,337,spinach
00000169_jpg.rf.c05eb05c201576d2d83270db76f4b0c4.jpg,1,0,117,231,pineapple
00000169_jpg.rf.c05eb05c201576d2d83270db76f4b0c4.jpg,103,0,359,414,pineapple
00000169_jpg.rf.c05eb05c201576d2d83270db76f4b0c4.jpg,2,3,216,416,pineapple
00000003_jpg.rf.c0d0dd5dcfaebfa62587fd9f36f0b2dc.jpg,0,0,415,415,pizza
00000447_jpg.rf.c07e365202e277ca0325acfaf04e1ad1.jpg,154,6,394,217,pizza
00000447_jpg.rf.c07e365202e277ca0325acfaf04e1ad1.jpg,0,206,350,415,pizza
00000429_jpg.rf.c0f239d8c93e5b2f37ae6a3eca94919b.jpg,138,104,346,331,avocado
00001456_jpg.rf.c14398961f2f6235fcd9a3a9e5a0f41e.jpg,111,144,304,340,pizza
00000010_jpg.rf.c183787e3d94690a0d575094c7fe2700.jpg,19,163,389,373,pizza
00001307_jpg.rf.c17223ff29233d0841b0c9cfcf6ff5dc.jpg,1,132,415,415,pizza
00000689_jpg.rf.c18870597b66765f71a9fa6127d7b3e4.jpg,88,42,249,390,alcohol
00001062_jpg.rf.c1340e2f53fb8f24d6264154b80f33ac.jpg,276,185,357,237,egg
00001062_jpg.rf.c1340e2f53fb8f24d6264154b80f33ac.jpg,212,279,321,360,egg
00001062_jpg.rf.c1340e2f53fb8f24d6264154b80f33ac.jpg,28,13,115,58,whole_egg_boiled
00001062_jpg.rf.c1340e2f53fb8f24d6264154b80f33ac.jpg,265,333,411,412,egg
00001062_jpg.rf.c1340e2f53fb8f24d6264154b80f33ac.jpg,297,11,408,91,egg
00001062_jpg.rf.c1340e2f53fb8f24d6264154b80f33ac.jpg,99,88,173,135,whole_egg_boiled
00001455_jpg.rf.c19c2f2df1533466c18ac0335cb861ff.jpg,0,112,415,364,egg
00000244_jpg.rf.c1ff93c4fd22cdd4b0a385fe99122e69.jpg,22,23,153,170,capsicum
00000244_jpg.rf.c1ff93c4fd22cdd4b0a385fe99122e69.jpg,323,33,415,182,capsicum
00000244_jpg.rf.c1ff93c4fd22cdd4b0a385fe99122e69.jpg,174,36,329,230,capsicum
00000244_jpg.rf.c1ff93c4fd22cdd4b0a385fe99122e69.jpg,3,172,154,373,capsicum
00000244_jpg.rf.c1ff93c4fd22cdd4b0a385fe99122e69.jpg,271,185,415,383,capsicum
00000244_jpg.rf.c1ff93c4fd22cdd4b0a385fe99122e69.jpg,158,248,306,415,capsicum
00001478_jpg.rf.c23b459c1bef4f27123177909616ed0b.jpg,45,123,375,269,egg
00001478_jpg.rf.c23b459c1bef4f27123177909616ed0b.jpg,114,0,248,54,bread
00001478_jpg.rf.c23b459c1bef4f27123177909616ed0b.jpg,210,0,415,168,bread
00000528_jpg.rf.c24a0fec36ce525bc8e593bbdc92ead6.jpg,72,0,358,376,pineapple
00000080_jpg.rf.c24564f5a4854d110c7f8650fb43458e.jpg,57,165,252,358,pizza
00000080_jpg.rf.c24564f5a4854d110c7f8650fb43458e.jpg,22,0,104,196,non_milk_based_beverage
00000080_jpg.rf.c24564f5a4854d110c7f8650fb43458e.jpg,217,102,252,147,tomato
00000262_jpg.rf.c1f2f439f2bf280acd7dc9a996d30cce.jpg,48,27,415,389,pasta
00000023_jpg.rf.c26df2e1d9a2824e22fa28875f03d21f.jpg,68,89,415,376,pasta
00000023_jpg.rf.c26df2e1d9a2824e22fa28875f03d21f.jpg,0,0,206,79,pasta
00000015_jpg.rf.c2971ebb3328ec8960e1220f5ff86df5.jpg,5,15,407,401,chocolate
00000834_jpg.rf.c2bfb5765144f1e4eead08c3f6e355f2.jpg,0,34,416,376,pizza
00000669_jpg.rf.c3a1027744587514eb76f6027ed4938e.jpg,179,58,238,144,pistachio
00000669_jpg.rf.c3a1027744587514eb76f6027ed4938e.jpg,108,93,171,159,pistachio
00000669_jpg.rf.c3a1027744587514eb76f6027ed4938e.jpg,245,110,337,220,pistachio
00000669_jpg.rf.c3a1027744587514eb76f6027ed4938e.jpg,94,155,166,264,pistachio
00000669_jpg.rf.c3a1027744587514eb76f6027ed4938e.jpg,336,165,416,260,pistachio
00000669_jpg.rf.c3a1027744587514eb76f6027ed4938e.jpg,134,205,180,302,pistachio
00000669_jpg.rf.c3a1027744587514eb76f6027ed4938e.jpg,261,211,356,314,pistachio
00000669_jpg.rf.c3a1027744587514eb76f6027ed4938e.jpg,216,256,295,337,pistachio
00000669_jpg.rf.c3a1027744587514eb76f6027ed4938e.jpg,305,34,393,121,pistachio
00000346_jpg.rf.c399661b7018d84eba48e34710b7ea91.jpg,400,88,416,228,alcohol
00000346_jpg.rf.c399661b7018d84eba48e34710b7ea91.jpg,253,47,345,346,alcohol_glass
00000658_jpg.rf.c47c36258ea8902bf0bc760238588d6b.jpg,24,45,402,341,spinach
00000438_jpg.rf.c34816e556556ac8804a05e235658d5c.jpg,137,7,290,411,pineapple
00000266_jpg.rf.c3b154e2286deb2d0b18630b495ab79e.jpg,215,36,368,395,milk
00000816_jpg.rf.c3c18732d13d25315da60ad8fa7da8c6.jpg,110,66,331,370,alcohol
00000648-2-_jpg.rf.c3a132f310889aafeba2d67017c19e43.jpg,286,101,404,253,eggplant
00000648-2-_jpg.rf.c3a132f310889aafeba2d67017c19e43.jpg,263,0,383,56,eggplant
00000648-2-_jpg.rf.c3a132f310889aafeba2d67017c19e43.jpg,39,289,150,401,eggplant
00000648-2-_jpg.rf.c3a132f310889aafeba2d67017c19e43.jpg,237,369,305,415,eggplant
00000190_jpg.rf.c4cd89e5ddc98b955d21b331fa082160.jpg,0,59,415,317,roti
00000017_jpg.rf.c4c0fe53337038452e9f392d525406b4.jpg,2,27,415,335,spinach
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,4,17,47,92,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,120,78,193,106,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,172,0,216,21,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,185,77,230,123,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,252,94,336,138,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,177,102,256,155,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,124,99,177,164,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,69,115,107,180,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,103,114,147,196,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,282,128,330,183,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,224,134,294,179,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,143,147,232,192,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,393,169,416,205,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,57,173,99,213,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,290,173,365,232,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,191,188,280,247,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,144,188,208,259,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,266,225,351,265,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,59,214,128,280,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,215,250,302,302,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,101,253,200,301,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,164,272,220,337,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,192,296,281,345,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,333,319,410,378,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,0,319,61,382,almond
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,171,375,211,416,almond
00000524_jpg.rf.c4f50ab72d2c6be4842abda52b77778f.jpg,0,0,222,164,alcohol
00000524_jpg.rf.c4f50ab72d2c6be4842abda52b77778f.jpg,252,0,341,388,alcohol
00000524_jpg.rf.c4f50ab72d2c6be4842abda52b77778f.jpg,179,241,250,396,alcohol_glass
00000095_jpg.rf.c53ae258a9813933caa0aa2d63f7bbf9.jpg,236,0,352,204,non_milk_based_beverage
00000315_jpg.rf.c59b3149de32d60fe2c4e86492b02a8b.jpg,253,134,410,316,milk_based_beverage
00000315_jpg.rf.c59b3149de32d60fe2c4e86492b02a8b.jpg,102,260,272,415,milk_based_beverage
00000255_jpg.rf.c4fc78e7923f56669e94edc013bd08a2.jpg,70,25,415,415,avocado
00000281_jpg.rf.c5e7571fa15da8888db9c9e1d90975ff.jpg,92,72,209,385,milk
00000281_jpg.rf.c5e7571fa15da8888db9c9e1d90975ff.jpg,188,210,281,411,milk
00000451_jpg.rf.c50da236e57db1fe3fab5afce9085806.jpg,0,70,415,350,pasta
00000545_jpg.rf.c5102049a3e4a913ec8df5e8263f35a6.jpg,137,131,312,307,pineapple
00000570_jpg.rf.c5f433351e433cb4e7ba254bf4ed9ea5.jpg,0,0,410,415,cooked_meat
00000331_jpg.rf.c56e0376dfe0b34d0e2fb2b3aa9c1671.jpg,0,89,194,225,alcohol
00000331_jpg.rf.c56e0376dfe0b34d0e2fb2b3aa9c1671.jpg,148,146,278,416,alcohol_glass
00000196_jpg.rf.c5fb1e07fbb2b8e6f58aafb45e67c198.jpg,130,21,307,382,chocolate
00001365_jpg.rf.c60ea9bb92468d35cd3a071b000a7994.jpg,102,144,387,342,egg
00000437_jpg.rf.c612152d9273c2ad0cae4d8511043c7c.jpg,222,143,327,297,cooked_meat
00000955_jpg.rf.c673ff3c37e95376f0a05977af5888ba.jpg,209,15,319,261,pineapple
00000254_jpg.rf.c61a581a364be7c823e4f967b9313ac6.jpg,104,87,281,267,icecream
00000254_jpg.rf.c61a581a364be7c823e4f967b9313ac6.jpg,77,162,142,284,icecream
00000254_jpg.rf.c61a581a364be7c823e4f967b9313ac6.jpg,257,147,383,316,icecream
00000254_jpg.rf.c61a581a364be7c823e4f967b9313ac6.jpg,105,261,281,325,icecream
00001027_jpg.rf.c6bcaf42f4d4e13504447a2260fb8705.jpg,36,101,351,234,raw_meat
00001027_jpg.rf.c6bcaf42f4d4e13504447a2260fb8705.jpg,30,180,375,334,raw_meat
00000419_jpg.rf.c73c7e86a00e221b88fa8cc137c1cb22.jpg,34,123,92,305,whole_egg_boiled
00000419_jpg.rf.c73c7e86a00e221b88fa8cc137c1cb22.jpg,189,94,316,338,egg
00000493_jpg.rf.c68d167c5af07ac507b5c2865654eabd.jpg,34,30,396,398,pasta
00000136_jpg.rf.c684f08127c25c7093bda019936d03ef.jpg,40,41,358,381,cheese
00000024--2-_jpg.rf.c7096b49c1fcad8d7f1c656b48d51ad0.jpg,130,71,319,358,non_milk_based_beverage
00001965_jpg.rf.c73509691cc8a1734adc6652764c3659.jpg,0,31,267,299,egg
00001965_jpg.rf.c73509691cc8a1734adc6652764c3659.jpg,103,75,415,415,egg
00001965_jpg.rf.c73509691cc8a1734adc6652764c3659.jpg,162,0,242,63,strawberry
00001105_jpg.rf.c6f02fb8639c49c467e42841ba3eb232.jpg,0,0,257,159,egg
00001105_jpg.rf.c6f02fb8639c49c467e42841ba3eb232.jpg,52,80,405,365,egg
00000310_jpg.rf.c77cb20454116997791d0d686bd74cac.jpg,336,94,415,196,avocado
00000310_jpg.rf.c77cb20454116997791d0d686bd74cac.jpg,199,126,308,230,avocado
00000310_jpg.rf.c77cb20454116997791d0d686bd74cac.jpg,35,140,157,246,avocado
00000310_jpg.rf.c77cb20454116997791d0d686bd74cac.jpg,90,266,224,340,avocado
00001871_jpg.rf.c7dc37a7a4fc2778a7cd17cfcc435247.jpg,196,0,364,53,bread
00001871_jpg.rf.c7dc37a7a4fc2778a7cd17cfcc435247.jpg,0,217,269,332,egg
00001871_jpg.rf.c7dc37a7a4fc2778a7cd17cfcc435247.jpg,211,12,324,64,bread
00001871_jpg.rf.c7dc37a7a4fc2778a7cd17cfcc435247.jpg,287,3,416,93,bread
00001871_jpg.rf.c7dc37a7a4fc2778a7cd17cfcc435247.jpg,309,43,416,110,bread
00001871_jpg.rf.c7dc37a7a4fc2778a7cd17cfcc435247.jpg,0,111,106,201,egg
